,1,2,4,8,16,32
1,16354850,54375559,67075899,77864446,80517571,115258340
2,16770050,46772042,64830594,74457681,82214169,106701885
3,17465973,48821215,66051252,66503877,72519735,108578857
4,17876492,41899648,55631420,63137301,64652034,97833881
5,18303541,38886348,52588025,60863499,63680716,85568695
6,20210294,36747006,49344287,56862722,61473642,77215034
7,23769325,39622800,49077788,55692582,61255221,71278646
8,29386068,39738505,47629730,54109234,60180273,65057349
9,33928636,42453159,47215044,51487332,56042795,65209403
10,42935435,46821154,46828914,50583122,53534612,58767063
11,47525310,49184534,47889939,49810297,51908294,54494280
12,52280733,51437090,48543053,49523347,51132752,52778820
13,54927653,50780844,49625794,49209802,49632975,51013613
14,54846958,54160717,50523227,48551517,49350708,50025037
15,56415890,59492917,56201178,48497885,49108426,49170849
16,65795022,67650294,65529916,49478532,50376204,50539640
17,61699843,69537141,70522286,48574471,48944332,49928258
18,67090876,71554621,67059475,49587299,49999562,49620357
