,1,2,4,8,16,32
1,1532144,11585572,13291789,16374719,15601435,18348300
2,1679386,7257750,12457308,15590967,19483240,14145017
3,1567109,8614617,8967569,5231761,7774808,14144185
4,1570612,6090803,3403672,5665118,5165167,11789173
5,1632138,4381048,3292425,3477089,4163867,6194850
6,1680836,3305806,2473397,2945762,3625761,3436755
7,1910692,2744452,2149989,2506868,2666071,2678724
8,2920568,2052268,2394058,2204095,2695399,2316991
9,1786435,2856041,1999058,2116144,2382474,2317048
10,4874474,4773244,2263193,2132719,2438379,2156083
11,4979831,4797003,2082196,2008252,2393067,1998283
12,6075063,5427951,2810810,2262659,2235648,1962482
13,7876845,4361386,2975312,2000976,2129858,2215987
14,6954796,6911332,4032243,2021532,2111999,1950573
15,8230468,10854523,8390664,2110571,2364723,2065015
16,11790500,16742407,17165266,2302887,2776714,2137012
17,11935846,19479264,22274574,2309184,2316145,2213191
18,12564414,20840082,19163119,2303007,2354599,1869006
