,1,2,4,8,16,32
1,663129,2214374,2943520,4598432,5441028,9752922
2,677753,1616167,2745253,3811045,5230924,7265906
3,680022,1819542,2189192,1828214,2252038,6651028
4,683562,1435748,1182309,1668884,1589226,4653191
5,710272,1118845,1065730,1160929,1358868,2782347
6,704595,1035276,908665,1073071,1204254,2156989
7,709467,924092,870907,910391,1063072,1689778
8,836484,829164,825339,846412,948312,1310401
9,735694,917244,840237,860419,954233,1197189
10,1107949,1199172,791473,818595,855884,1088206
11,1157604,1270406,937650,863788,826539,1016213
12,1327911,1301080,853054,801608,948094,964831
13,1560329,1225647,1015178,870373,962132,982241
14,1472974,1543668,1257502,873656,992486,1045617
15,1624808,2254190,2379798,909091,959559,1166260
16,2549060,3443647,3897687,946560,987264,1180171
17,2419512,3816221,5108524,981285,992484,1204568
18,2693789,4004768,4481012,959084,1020642,1360570
