,1,2,4,8,16,32
1,6967699,35579690,44965888,51098535,53566405,61748614
2,6962264,30749705,42955362,49995291,55745046,58780686
3,6857611,31413235,47683942,49796894,55385098,70624998
4,7130708,26110663,40529463,47722200,50671946,62734217
5,6944844,24440691,37963115,47628485,50015675,60866224
6,7240205,22936603,35377090,43107261,47846244,57048694
7,7261132,22564832,33706906,41386710,46376462,52860194
8,9318946,22336897,31685692,39390518,46654066,49608736
9,10124157,24042098,31762327,37494025,43375482,50313642
10,12539909,25729871,31656070,36342489,41023324,45172027
11,13109320,26441173,32604953,36423172,39360189,41929570
12,14855821,27096284,32166059,36566998,38919861,40685521
13,21111978,28764541,34526412,37837164,39703398,40450614
14,26606194,33946763,37111955,39225409,41020117,41976966
15,31076952,39859616,42474635,40492129,41753316,41776642
16,39159552,46511018,49609476,41946403,43230385,43132320
17,44899156,50483318,53768125,43375966,43980859,44295027
18,50030157,56019401,55441546,44819098,45354235,44692296
