,1,2,4,8,16,32
1,218919,298513,429793,694767,1301839,2618382
2,218435,289993,437912,698057,1296539,2730579
3,216952,303339,443765,714696,1205563,2910419
4,222328,300664,437888,712317,1213014,2658660
5,356282,531787,703767,1037595,1663810,2785021
6,2590373,3333720,3526422,4122429,4400189,5988683
7,8979188,9242183,9500804,9465284,9713930,10567625
8,12878808,13051086,13060298,13103512,13220779,13589452
9,14669200,14801419,14815391,14852132,14915228,15354037
10,15578470,15754251,15600845,15726478,15754927,16297998
11,16251736,16320631,16225282,16219126,16306862,16708661
12,16517435,16386113,16458265,16487359,17278379,17024473
13,16855655,16706341,16660760,16748956,17185959,17451946
14,16911785,16958655,16903411,16983177,17179881,17243365
15,17195839,17291918,17301459,17078884,17086612,18713461
16,18252882,18325011,18702375,17860083,17846102,21287320
17,20633112,20610236,20807727,20058116,20005601,24704296
18,24804113,24684922,24475007,23851616,23726767,28751981
