,1,2,4,8,16,32
1,232,653,1480,6784,19549,111213
2,192,364,1654,6140,26208,79519
3,9,1150,2686,468,2324,90532
4,338,141,1033,1441,4277,27139
5,257,127,96,423,1711,5812
6,30,63,18,1077,1558,3207
7,315,379,289,495,3394,3890
8,528,626,514,318,1118,2075
9,252,153,400,674,1912,1467
10,96,322,550,670,536,2918
11,3,168,1555,667,432,1387
12,24,330,72,60,1114,1792
13,426,682,3149,809,1684,3041
14,283,373,4924,641,1693,2135
15,63,872,16880,405,701,984
16,414,2608,29388,199,1132,81
17,111,2175,47950,584,1819,2803
18,354,2908,31498,468,1137,2528
