 ,1,2,4,8,16,32
1,1369,3015,2992,2669,2477,2392
2,1161,3229,2960,3354,2574,2286
3,1392,2642,2646,2471,1933,1741
4,1522,2265,2283,1908,1302,1305
5,1296,1852,1572,1401,888,837
6,1783,2031,1332,981,701,700
7,2068,2147,1243,816,497,432
8,2391,2173,1271,690,463,356
9,2635,2205,1242,766,455,404
10,2983,2203,1249,701,408,311
11,3158,1841,1223,668,362,263
12,3354,2321,1252,592,371,251
13,3343,2199,1206,607,371,248
14,4198,2279,1212,708,386,283
15,4629,2427,1236,718,394,355
16,4919,2873,1177,733,426,342
17,5433,3061,1479,620,426,374
18,5370,2779,1366,769,398,377
