,1,2,4,8,16,32
1,10762804,8757213,10672156,10629042,9406618,10141234
2,9080681,10325848,10712224,12238225,11344569,11702861
3,10883970,9316165,10953501,11340304,11058270,10624728
4,10834416,8785829,9803402,9908512,10000333,10057553
5,7047234,8106603,9282083,9549646,9261917,9646444
6,10964140,7956148,8860630,8807342,9267469,9273399
7,11554416,8086780,8232037,8343608,7732588,9911357
8,13257902,9257692,9206583,9611565,9236879,10817038
9,9800608,10407373,10751348,10528078,11570537,11404861
10,15240218,11252012,11389970,10899043,11167459,12089269
11,12178321,11795110,11826801,11746402,12051067,11987946
12,16281268,13035249,12290537,12112903,12007421,13963882
13,20321052,18565216,14240878,13566856,14256132,18572708
14,20375666,25437183,17694423,17813974,21309663,26539460
15,30537669,30368248,24027013,25272581,25232720,40982203
16,43315313,42322044,35129246,36047419,39873288,56501632
17,54726266,56464232,48035300,50297363,55445458,74463914
18,68072630,70120510,69374374,64117347,74031892,102937931
