,1,2,4,8,16,32
1,48,214,1125,196,1244,5494
2,173,271,240,490,1681,4361
3,504,886,12,856,1436,2538
4,171,367,899,401,2077,893
5,105,177,300,390,669,3110
6,588,99,116,782,2666,958
7,354,482,440,787,1018,3129
8,502,361,818,321,2220,1549
9,259,99,893,472,421,4016
10,237,347,135,985,458,2221
11,495,468,618,332,759,2930
12,273,1091,863,620,417,2800
13,581,1066,219,277,1164,2475
14,354,2495,291,21,1234,3226
15,240,3339,464,214,667,5006
16,444,3982,849,616,2388,3336
17,569,4858,308,349,632,3687
18,90,5101,70859,1037,904,2147
