 ,1,2,4,8,16,32
1,2331,1632,838,663,357,236
2,2316,975,982,528,231,218
3,2279,1335,750,278,207,178
4,2253,1145,543,340,182,163
5,2266,1101,650,322,172,165
6,1939,1122,601,305,167,155
7,2215,1145,603,305,162,156
8,2213,1235,617,319,172,146
9,2619,1291,629,318,180,157
10,2674,1292,636,324,192,219
11,2021,1320,649,335,200,207
12,2219,1222,672,345,217,223
13,3036,1464,674,363,236,229
14,3245,1333,699,378,253,259
15,2798,1385,725,400,291,305
16,3384,1690,817,438,359,409
17,3530,1849,882,584,484,638
18,4491,2135,1158,699,702,1107
