,1,2,4,8,16,32
1,24764005,25871645,23167254,22963205,23046148,22525762
2,24222525,21850254,23652728,24324146,24861406,24831934
3,25356454,20872337,22421284,23559635,23771240,23007018
4,26458368,19609034,21190093,21914180,21913295,22186411
5,25813976,19438109,20824877,21863722,22122975,23408938
6,28940216,20995040,22297828,23160009,22653516,23586151
7,33813610,24673215,24811731,24571225,25343585,25126160
8,39989529,30617637,30318582,30771332,29063789,31194822
9,49100804,39117593,39217229,39654710,38764680,38304044
10,61548919,51812089,50340899,51472781,51443124,53592223
11,73309671,65397548,64691133,63382349,64348992,65125700
12,80579549,75724711,73310498,71981206,71089362,70695125
13,89533028,83477555,76805518,75702067,79426327,84435178
14,89760780,88857056,78932334,80261917,83307905,95452268
15,92743382,90313646,80330395,81799553,90169909,135765100
16,93210756,91914040,81158545,86696482,108412438,183481477
17,94304686,100356673,81902781,92379844,133808320,285876755
18,92571838,99526183,97301724,103909570,183824783,498449345
