,1,2,4,8,16,32
1,8392764,4523318,1927750,2241556,2305530,1512447
2,8191178,1732153,1958883,2337802,1594152,1398988
3,8306960,2092479,1654640,1680603,1737987,1520345
4,7950884,1678280,2157893,1878107,1494023,1779877
5,7825273,1706283,1631236,1638516,1786220,1538724
6,8529370,1666362,1763278,2408426,1916874,1397130
7,9179259,1775240,1735584,1699238,1387822,1426194
8,8647660,2129906,1751768,2340864,1445338,1500626
9,8819779,1944889,1712665,1750264,1652780,1426823
10,9090006,2829503,1757676,1752491,1649321,1420219
11,9844723,2685783,1814285,2368521,1697053,1424459
12,8060214,3379166,2438376,1947350,1652149,1410996
13,10361946,5913334,1877691,1681657,1712155,2064005
14,9962874,9981077,1737702,2299927,1760834,1883392
15,10628477,9899359,1814490,1904185,2425765,2364248
16,10954985,11154030,1846260,1800567,2023414,2146858
17,11573128,18181200,1861634,2189438,2279209,2569496
18,10124732,15784691,13995234,2349423,3317075,3696034
