,1,2,4,8,16,32
1,1478717,1078252,714733,727248,741936,866031
2,1434525,694714,680152,712483,753744,816181
3,1464105,674752,722347,720206,743225,866702
4,1468219,688400,675776,703623,750244,860823
5,1457811,701578,691185,727666,744755,844372
6,1454531,709676,707971,697399,702846,812677
7,1521139,709989,718816,674541,794529,846967
8,1523933,716999,702632,738812,769442,852891
9,1558843,769514,729449,766538,721660,848844
10,1565639,784652,742686,747383,790204,890078
11,1639396,854887,697047,691027,769876,920947
12,1529556,972557,719331,704829,765907,1062196
13,1776782,1308603,720177,766932,769933,1133481
14,1775674,1848531,736138,754849,817433,1744365
15,1874192,2055721,716369,741791,835870,2586682
16,2009778,2333790,761337,834572,893938,4050601
17,2081468,3347828,774215,797889,1201139,7520434
18,1916303,3066850,3470120,866562,972387,14389690
