,1,2,4,8,16,32
1,306696,302386,309707,314417,310991,345714
2,311924,301010,311126,306123,320108,335365
3,301589,306416,297750,303447,314456,347724
4,307803,312133,320344,315231,324251,365378
5,345400,321508,357321,326151,385483,438439
6,407211,667672,563219,377240,667146,906006
7,6991606,4919750,4531657,2579485,3213914,4465585
8,6576687,10332921,9945287,9248993,7910751,10252883
9,13761179,12534627,11978474,11534182,14498983,13296786
10,12572213,12592365,13071851,12350162,13107846,14459147
11,13468103,13601437,13766610,12880031,13624357,14358271
12,14230103,14222917,13883925,14143296,13923293,16231265
13,15993991,16221411,15675520,15294497,16084843,17015710
14,16825658,17226132,16513741,16198803,16760874,18126769
15,17716186,17360515,16956160,17124154,17093093,19221183
16,20303546,20000746,19528119,19658594,22271642,27991929
17,26038093,26370272,25332911,25377512,25946892,31414830
18,35963135,35952084,35796159,35133779,35047998,38049681
