 ,1,2,4,8,16,32
1,2516,4663,4814,4654,4108,2085
2,2269,4815,5000,4662,4013,2256
3,2320,3094,3306,2729,2355,1566
4,2325,3162,2842,2632,2088,1295
5,2577,2823,2375,1803,1348,979
6,2439,2568,1986,1245,865,646
7,2941,2875,1682,1037,640,567
8,3145,2903,1834,925,569,455
9,3903,2854,1579,841,536,359
10,3948,2756,1675,761,451,310
11,4136,3010,1786,949,495,323
12,4572,3095,1869,939,481,304
13,4517,3298,2089,1106,525,333
14,5650,3660,2047,1159,525,321
15,6511,4055,2359,1154,586,414
16,8106,4699,2517,1104,507,249
17,9302,5239,2749,1249,540,489
18,10736,5507,2828,1562,687,311
