 ,1,2,4,8,16,32
1,2024,1750,856,649,350,234
2,1848,1483,833,442,301,211
3,1756,1421,764,396,212,150
4,2205,1288,659,348,152,147
5,2192,1175,634,283,150,148
6,1932,1162,562,292,152,141
7,2494,1198,591,307,159,145
8,2608,1206,608,308,171,148
9,2299,1285,626,321,183,149
10,2738,1315,646,331,191,167
11,2312,1227,655,344,208,199
12,2856,1302,680,356,218,197
13,2752,1482,737,385,235,234
14,3081,1576,740,393,263,256
15,3065,1584,754,412,287,273
16,3340,1795,826,462,367,400
17,3636,1967,945,560,466,627
18,4070,2140,1138,778,729,1023
