 ,1,2,4,8,16,32
1,324,945,1014,582,431,436
2,308,903,931,566,422,425
3,309,900,686,488,330,337
4,307,727,601,441,310,316
5,302,767,526,359,263,269
6,324,699,455,299,218,223
7,355,661,408,261,193,193
8,420,473,383,248,187,164
9,523,651,355,203,133,139
10,506,628,348,186,124,132
11,481,642,341,182,129,137
12,498,632,332,189,137,142
13,796,666,358,196,140,147
14,1271,771,405,233,159,168
15,1511,873,469,272,194,212
16,1815,961,527,320,244,255
17,2192,1147,594,356,333,321
18,2329,1163,674,409,339,358
