 ,1,2,4,8,16,32
1,570,1513,1228,611,408,412
2,293,918,917,588,405,409
3,292,864,835,555,401,403
4,307,876,657,475,319,327
5,297,770,523,369,259,263
6,292,698,460,301,209,219
7,298,547,403,251,173,178
8,323,620,364,224,147,153
9,368,599,344,197,127,133
10,432,599,331,184,120,124
11,430,590,332,179,132,135
12,440,447,313,196,154,143
13,487,609,331,189,134,147
14,757,672,353,197,137,148
15,1201,761,392,222,159,168
16,1531,864,462,272,198,208
17,1732,944,534,317,245,259
18,2074,1058,605,356,284,298
